id,MLM,HLM
TEST_154,78.15992736816406,54.26451110839844
TEST_155,86.36763000488281,93.57239532470703
TEST_156,32.71561813354492,65.5930404663086
TEST_157,40.15446853637695,79.60113525390625
TEST_158,3.447080135345459,40.22746276855469
TEST_159,15.178773880004883,68.48963928222656
TEST_160,75.44908142089844,85.10069274902344
TEST_161,30.036785125732422,60.157432556152344
TEST_162,84.68423461914062,94.65426635742188
TEST_163,3.745021104812622,53.4782600402832
TEST_164,49.92167663574219,81.82967376708984
TEST_165,12.346977233886719,4.015041351318359
TEST_166,13.347309112548828,60.47148513793945
TEST_167,42.583038330078125,51.01414489746094
TEST_168,5.396966934204102,34.47512435913086
TEST_169,3.1222739219665527,47.01778030395508
TEST_170,7.1790666580200195,68.20338439941406
TEST_171,7.815615653991699,77.54595947265625
TEST_172,1.423721432685852,25.252986907958984
TEST_173,20.764602661132812,31.2239990234375
TEST_174,3.1418349742889404,7.138646602630615
TEST_175,95.43101501464844,98.86991882324219
TEST_176,43.363685607910156,83.73170471191406
TEST_177,3.2597718238830566,6.949363708496094
TEST_178,75.96247863769531,69.43995666503906
TEST_179,2.9005062580108643,65.82379150390625
TEST_180,4.256030082702637,44.63514709472656
TEST_181,31.220252990722656,46.65858459472656
TEST_182,29.594594955444336,39.86464309692383
TEST_183,2.9398908615112305,6.242931842803955
TEST_184,43.674415588378906,22.44507598876953
TEST_185,3.715705633163452,52.15882110595703
TEST_186,0.6979537010192871,1.2161622047424316
TEST_187,5.427874565124512,72.65701293945312
TEST_188,2.572720527648926,4.130967617034912
TEST_189,45.84638214111328,55.289772033691406
TEST_190,65.03324890136719,61.62525939941406
TEST_191,38.910709381103516,73.02304077148438
TEST_192,82.31100463867188,52.93940734863281
TEST_193,0.9657618999481201,5.367370128631592
TEST_194,4.523637294769287,36.832420349121094
TEST_195,6.97008752822876,42.673126220703125
TEST_196,63.81556701660156,87.32319641113281
TEST_197,43.77155303955078,72.95086669921875
TEST_198,54.7958869934082,32.56172180175781
TEST_199,28.771053314208984,60.15669250488281
TEST_200,62.556640625,75.70933532714844
TEST_201,3.870915412902832,52.285072326660156
TEST_202,90.84617614746094,86.30789184570312
TEST_203,43.90296936035156,67.87196350097656
TEST_204,22.345447540283203,69.78611755371094
TEST_205,47.38751220703125,70.21501159667969
TEST_206,2.557347536087036,39.94347381591797
TEST_207,31.827259063720703,86.14701843261719
TEST_208,10.231744766235352,34.27540588378906
TEST_209,26.109085083007812,61.12981033325195
TEST_210,41.26327133178711,76.0680923461914
TEST_211,93.45425415039062,97.24903869628906
TEST_212,44.145233154296875,59.73502731323242
TEST_213,51.689353942871094,42.867313385009766
TEST_214,6.508231163024902,63.65509033203125
TEST_215,48.016807556152344,49.13928985595703
TEST_216,5.804577827453613,86.42119598388672
TEST_217,10.006307601928711,44.39090347290039
TEST_218,89.85774230957031,98.548583984375
TEST_219,59.582130432128906,36.107261657714844
TEST_220,15.27776050567627,43.27710723876953
TEST_221,40.43669128417969,62.45893859863281
TEST_222,1.5319187641143799,3.488987922668457
TEST_223,61.38815689086914,78.22477722167969
TEST_224,72.13319396972656,73.38436126708984
TEST_225,11.816362380981445,50.682289123535156
TEST_226,3.0906307697296143,14.809165954589844
TEST_227,14.55706787109375,42.33119583129883
TEST_228,24.20158576965332,39.0682373046875
TEST_229,5.410370826721191,10.330732345581055
TEST_230,2.1091535091400146,3.2358365058898926
TEST_231,5.365072250366211,26.316909790039062
TEST_232,53.30288314819336,82.55281829833984
TEST_233,5.628201484680176,44.44938659667969
TEST_234,4.266639709472656,41.115089416503906
TEST_235,9.94802474975586,91.72999572753906
TEST_236,6.152371406555176,40.063053131103516
TEST_237,24.29749298095703,56.80785369873047
TEST_238,1.8775769472122192,32.754642486572266
TEST_239,22.129281997680664,46.99087142944336
TEST_240,53.00749206542969,54.41764831542969
TEST_241,54.815406799316406,72.75714111328125
TEST_242,88.09440612792969,71.66219329833984
TEST_243,34.061553955078125,54.188392639160156
TEST_244,84.7940673828125,98.70645904541016
TEST_245,68.40135192871094,59.41796875
TEST_246,85.329345703125,91.69171142578125
TEST_247,42.78733444213867,52.66337203979492
TEST_248,58.666786193847656,77.09375
TEST_249,34.29278564453125,24.550764083862305
TEST_250,85.39102172851562,81.45271301269531
TEST_251,38.90135192871094,33.36109161376953
TEST_252,58.824073791503906,84.75251770019531
TEST_253,7.856856822967529,67.97953033447266
TEST_254,82.2798843383789,98.00442504882812
TEST_255,1.287390947341919,10.781473159790039
TEST_256,47.423091888427734,54.275001525878906
TEST_257,84.68264770507812,91.5318832397461
TEST_258,43.24835205078125,76.38084411621094
TEST_259,59.166709899902344,83.47114562988281
TEST_260,13.340692520141602,79.61331176757812
TEST_261,77.88988494873047,95.99299621582031
TEST_262,1.6158884763717651,26.114479064941406
TEST_263,30.96799087524414,8.89068603515625
TEST_264,1.6636883020401,29.225444793701172
TEST_265,3.843026876449585,56.28208541870117
TEST_266,1.935233473777771,64.12275695800781
TEST_267,95.82166290283203,97.23955535888672
TEST_268,69.92378997802734,89.84342956542969
TEST_269,4.113420009613037,34.57868576049805
TEST_270,77.28134155273438,97.29489135742188
TEST_271,12.346811294555664,95.85365295410156
TEST_272,63.48752975463867,76.22288513183594
TEST_273,68.32781982421875,60.97605895996094
TEST_274,0.8909310102462769,9.529998779296875
TEST_275,1.1936098337173462,57.376869201660156
TEST_276,64.27365112304688,60.23878479003906
TEST_277,46.391788482666016,43.060546875
TEST_278,23.15088653564453,43.291568756103516
TEST_279,31.109859466552734,73.61819458007812
TEST_280,9.187932968139648,53.157859802246094
TEST_281,0.9115231037139893,2.5453848838806152
TEST_282,2.1962852478027344,5.965121269226074
TEST_283,39.86871337890625,74.09640502929688
TEST_284,50.081878662109375,72.66731262207031
TEST_285,51.52644729614258,95.46759796142578
TEST_286,78.44597625732422,96.25816345214844
TEST_287,78.62174224853516,88.851318359375
TEST_288,42.9854621887207,86.65325927734375
TEST_289,48.358314514160156,39.00279998779297
TEST_290,3.192342758178711,7.785273551940918
TEST_291,84.41769409179688,83.43293762207031
TEST_292,44.31756591796875,64.93135833740234
TEST_293,23.5533504486084,69.33647918701172
TEST_294,62.23808288574219,92.64010620117188
TEST_295,1.8447463512420654,4.352809429168701
TEST_296,63.40183639526367,62.51164245605469
TEST_297,12.428409576416016,21.54787826538086
TEST_298,33.02784729003906,64.99019622802734
TEST_299,38.200374603271484,85.93648529052734
TEST_300,56.372772216796875,75.38755798339844
TEST_301,81.13595581054688,97.40351867675781
TEST_302,46.19715881347656,65.13507843017578
TEST_303,31.964488983154297,60.04832077026367
TEST_304,60.955772399902344,62.09283447265625
TEST_305,1.5437062978744507,62.711402893066406
TEST_306,10.566364288330078,46.40217590332031
TEST_307,40.50922393798828,49.034332275390625
TEST_308,8.164712905883789,59.41056442260742
TEST_309,6.8217315673828125,24.222434997558594
TEST_310,44.57984161376953,39.528167724609375
TEST_311,59.73719787597656,97.60582733154297
TEST_312,14.820591926574707,61.369285583496094
TEST_313,53.74517059326172,81.67094421386719
TEST_314,10.143173217773438,22.893047332763672
TEST_315,2.599040985107422,8.898303985595703
TEST_316,26.30403709411621,51.195343017578125
TEST_317,25.476762771606445,84.12109375
TEST_318,62.715118408203125,75.51792907714844
TEST_319,19.730375289916992,54.61149978637695
TEST_320,4.3916096687316895,11.49848747253418
TEST_321,36.59320831298828,51.43484878540039
TEST_322,85.13829803466797,81.76829528808594
TEST_323,42.059993743896484,59.85221481323242
TEST_324,43.50056457519531,62.45647048950195
TEST_325,1.6343134641647339,32.36869430541992
TEST_326,1.5589876174926758,14.519786834716797
TEST_327,71.29182434082031,69.99694061279297
TEST_328,4.050750255584717,73.10285186767578
TEST_329,35.602943420410156,40.90399932861328
TEST_330,95.30311584472656,72.62323760986328
TEST_331,63.015018463134766,77.7991943359375
TEST_332,71.0698471069336,96.62261199951172
TEST_333,11.292337417602539,35.45054626464844
TEST_334,63.56911087036133,87.62963104248047
TEST_335,7.972531795501709,39.41291809082031
TEST_336,21.230377197265625,11.2864990234375
TEST_337,52.90576171875,55.738590240478516
TEST_338,54.8265380859375,64.39237976074219
TEST_339,1.268493890762329,2.410489559173584
TEST_340,29.099321365356445,3.715381145477295
TEST_341,70.16043090820312,84.3623046875
TEST_342,0.9224197864532471,40.64411544799805
TEST_343,5.914704322814941,57.37347412109375
TEST_344,48.13640594482422,50.56153106689453
TEST_345,44.38285827636719,94.33540344238281
TEST_346,10.818159103393555,53.41177749633789
TEST_347,93.01800537109375,81.39256286621094
TEST_348,9.292421340942383,2.1623215675354004
TEST_349,26.408029556274414,80.59037780761719
TEST_350,13.261813163757324,13.449803352355957
TEST_351,15.314652442932129,28.662235260009766
TEST_352,27.7193660736084,41.509769439697266
TEST_353,61.420936584472656,82.37751770019531
TEST_354,66.14656829833984,98.88455963134766
TEST_355,1.0882635116577148,5.361369609832764
TEST_356,48.94309616088867,89.57865905761719
TEST_357,1.286750316619873,55.515045166015625
TEST_358,2.5996086597442627,51.03041076660156
TEST_359,2.2536473274230957,46.82801818847656
TEST_360,3.0567100048065186,36.65473937988281
TEST_361,5.410517692565918,13.252288818359375
TEST_362,49.46294403076172,93.7051773071289
TEST_363,14.605783462524414,81.81135559082031
TEST_364,67.62165832519531,79.75914764404297
TEST_365,87.80192565917969,98.20726013183594
TEST_366,16.61181640625,5.212378025054932
TEST_367,79.62844848632812,97.53742980957031
TEST_368,50.01750946044922,96.07902526855469
TEST_369,90.47998046875,60.77415084838867
TEST_370,46.583534240722656,80.1883544921875
TEST_371,88.86859130859375,78.006591796875
TEST_372,83.61074829101562,90.05404663085938
TEST_373,5.317511081695557,47.63011932373047
TEST_374,0.9383251667022705,56.28197479248047
TEST_375,96.49783325195312,95.20921325683594
TEST_376,15.653268814086914,91.04740905761719
TEST_377,41.78144454956055,92.38643646240234
TEST_378,46.40887451171875,60.50189971923828
TEST_379,27.698070526123047,79.82890319824219
TEST_380,30.81235122680664,71.7960433959961
TEST_381,57.1953010559082,74.16456604003906
TEST_382,68.02931213378906,76.39723205566406
TEST_383,1.8584907054901123,1.299066424369812
TEST_384,30.783042907714844,78.97938537597656
TEST_385,64.08763122558594,84.4427490234375
TEST_386,1.4892781972885132,7.8765058517456055
TEST_387,84.42849731445312,84.0854721069336
TEST_388,6.419082164764404,4.919136047363281
TEST_389,2.570176124572754,7.146048545837402
TEST_390,93.1563720703125,93.92254638671875
TEST_391,13.455163955688477,41.88290786743164
TEST_392,90.38510131835938,75.59124755859375
TEST_393,7.899415969848633,62.559967041015625
TEST_394,12.674423217773438,49.054237365722656
TEST_395,81.9378662109375,69.66781616210938
TEST_396,23.39406967163086,71.15830993652344
TEST_397,48.819236755371094,68.80764770507812
TEST_398,22.45283317565918,28.955005645751953
TEST_399,78.06056213378906,91.47843933105469
TEST_400,48.06662368774414,62.29159927368164
TEST_401,49.35405731201172,48.42998123168945
TEST_402,28.429203033447266,29.37699317932129
TEST_403,42.397666931152344,45.256431579589844
TEST_404,74.3580093383789,80.75989532470703
TEST_405,46.05162811279297,60.65837478637695
TEST_406,56.4277229309082,76.80029296875
TEST_407,42.428611755371094,82.04414367675781
TEST_408,39.53364562988281,82.96952819824219
TEST_409,23.711441040039062,58.37303161621094
TEST_410,87.32763671875,79.86536407470703
TEST_411,8.671031951904297,49.17089080810547
TEST_412,62.41475296020508,78.55604553222656
TEST_413,1.4415650367736816,5.664578437805176
TEST_414,47.357322692871094,76.00190734863281
TEST_415,2.0647318363189697,78.62095642089844
TEST_416,83.91539001464844,96.96505737304688
TEST_417,33.909759521484375,14.370645523071289
TEST_418,3.866360902786255,50.055171966552734
TEST_419,2.5135064125061035,23.952350616455078
TEST_420,6.88112211227417,55.62525177001953
TEST_421,61.77815628051758,82.60261535644531
TEST_422,27.183082580566406,31.703100204467773
TEST_423,38.72998046875,72.09579467773438
TEST_424,7.6191582679748535,53.970664978027344
TEST_425,53.76097869873047,78.1019287109375
TEST_426,4.348104476928711,45.066139221191406
TEST_427,1.0483068227767944,5.9359002113342285
TEST_428,60.78738784790039,88.8731460571289
TEST_429,47.95709991455078,4.211873531341553
TEST_430,48.695289611816406,86.98190307617188
TEST_431,4.0587005615234375,60.767215728759766
TEST_432,27.55144500732422,5.1462249755859375
TEST_433,67.96319580078125,77.76140594482422
TEST_434,1.2353366613388062,3.0115017890930176
TEST_435,76.0260009765625,79.68634033203125
TEST_436,21.792770385742188,46.73455047607422
TEST_437,1.8561198711395264,68.84225463867188
TEST_438,27.95309829711914,91.70494842529297
TEST_439,30.299421310424805,60.32273864746094
TEST_440,46.74454116821289,53.91307830810547
TEST_441,2.643555164337158,75.4710693359375
TEST_442,34.52861785888672,56.77190399169922
TEST_443,63.151432037353516,51.954864501953125
TEST_444,20.73356819152832,76.79154205322266
TEST_445,42.250640869140625,85.187744140625
TEST_446,10.007223129272461,27.238679885864258
TEST_447,78.47919464111328,84.65945434570312
TEST_448,3.852145195007324,43.14225769042969
TEST_449,1.1270713806152344,22.931034088134766
TEST_450,46.63856506347656,77.9902572631836
TEST_451,57.208126068115234,81.11929321289062
TEST_452,53.86064147949219,11.927278518676758
TEST_453,90.27413940429688,96.27482604980469
TEST_454,62.703250885009766,72.16677856445312
TEST_455,40.491050720214844,69.61986541748047
TEST_456,1.3893085718154907,5.755650997161865
TEST_457,1.4309914112091064,6.997349262237549
TEST_458,67.04576110839844,80.69159698486328
TEST_459,38.16718673706055,75.41618347167969
TEST_460,73.40461730957031,34.481346130371094
TEST_461,67.78309631347656,80.99879455566406
TEST_462,0.8874289989471436,14.15257453918457
TEST_463,25.431652069091797,56.20461654663086
TEST_464,83.28111267089844,96.04144287109375
TEST_465,10.421650886535645,10.985767364501953
TEST_466,45.251590728759766,41.29304122924805
TEST_467,72.94862365722656,94.31570434570312
TEST_468,55.22135543823242,63.62676239013672
TEST_469,53.39942932128906,60.572906494140625
TEST_470,48.01148223876953,68.11871337890625
TEST_471,9.612211227416992,19.980697631835938
TEST_472,2.598484992980957,1.6132131814956665
TEST_473,61.93023681640625,47.650691986083984
TEST_474,42.87147521972656,65.50250244140625
TEST_475,59.11043167114258,72.04644775390625
TEST_476,13.868330001831055,46.995723724365234
TEST_477,6.998027801513672,4.966048240661621
TEST_478,56.499961853027344,76.80370330810547
TEST_479,84.58326721191406,97.47271728515625
TEST_480,31.468137741088867,39.294776916503906
TEST_481,38.56525421142578,70.0661849975586
TEST_482,39.88261795043945,81.3426513671875
